PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-1.1132478281842344,-3.799440930557141,-0.0889310955660439,-0.9451790878157144,-0.635283095649209,-2.1305295356499463,2.3506846026840114,-0.8727036228522163,-1.1534955672773413,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,0
-0.7126322328816165,-3.8215664087129504,-0.0905835943927354,-0.8520880743921383,-0.5191865372063837,-2.1606344817081347,-1.1137005671527171,-1.3352536827609294,-1.1150939347743043,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,1
-0.5776873822643452,-3.788520838379757,0.16665932529513,-0.7273147946103292,-0.4038515841691008,-1.9868978060980085,-0.8227634925149058,-0.9884263242346772,-0.7141835485807906,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,2
-0.5809964365755358,-3.832775141374251,0.1688690079132919,-0.7623343843220214,-0.3943165123132424,-2.1010444415559375,-0.7846159885955567,-0.4612007560559415,-0.579139399500849,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,3
-0.7780657580398123,-3.8554932973546174,0.2855864722395604,-0.7978507223437408,-0.2950654374978681,-1.990752673979076,-0.8325595577907566,-0.5139219228005703,-0.5824508887623506,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,4
-0.637477762413735,-3.606470388203252,0.3489669986883758,-0.7273147946103292,-0.2341121103912048,-1.5981997375427384,-0.9150389539864778,-0.6441081537551507,-0.7796652226563076,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,5
-1.1009055525660203,-3.832775141374251,0.2939474808782992,-0.8704314520270424,-0.2154615680803422,-1.7158876401003678,-0.9480364612046216,-0.8727036228522163,-0.6389737760888146,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,6
-0.9251905085049106,-3.714597302514949,0.316733913860684,-0.7623343843220214,-0.2375284680401808,-1.813099040151941,-0.878017070020326,-0.6635975018143734,-1.102742577157117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,0
-1.37467851739048,-3.704378910811726,0.3898762929447221,-0.7978507223437408,-0.1987077337351958,-1.9302863816048983,-0.8424638690725279,-1.1392729532117425,-0.926898234099688,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,1
-0.895421773554032,-3.6942419414214,0.4593999497233201,-0.7099869756380925,-0.1641290762491855,-2.0498566281295307,1.8951670764754984,-1.3959345267935943,-1.3767169963861234,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-0.909425063284212,-3.704378910811726,0.4590555270590984,-0.7978507223437408,-0.123988601928286,-1.529446572357605,-0.9764938053307184,-1.0874022765840003,-0.8971075939808629,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-1.1673533034708112,-3.7457543600441663,0.0717870631050466,-1.002741619434462,-0.1415166773120516,-1.3179099507616376,-1.0239926555632186,-1.0371528267419492,-0.9111211879585648,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,4
-1.1009055525660203,-3.704378910811726,-0.0163697606295387,-1.0616586871146354,-0.1560135739758835,-1.2916105337193755,-1.0550106658989955,-1.3057509921069257,-1.1692392232919415,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,5
-1.3895018320776074,-3.890349804545069,0.1916054842499964,-0.9642199388801492,-0.0573914670359422,-2.1241599956323824,0.8213936594787319,-1.664532692158572,-1.102742577157117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.049702301210196,-3.810455570163307,0.1519697317338889,-0.9642199388801492,-0.1035372630143979,-1.723874735835346,-0.994012233668886,-1.6283996765274646,-1.391551218731849,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,0
-1.094166205851484,-3.654482989137586,0.0396871183679691,-0.9834066982717996,-0.0589067441874192,-1.043201941345018,-1.0806218668505074,-1.4914785642252515,-1.0515016481565358,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,1
-1.4589529891657604,-3.777693684283826,0.0889316221032228,-1.0418652255517389,-0.0726143786186741,-1.4705386503355649,-1.061345187323197,-1.1131284498741227,-1.0959982713295424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-0.9879497278680712,-3.644734413255818,0.0514620502127499,-0.8157996153234979,-0.213777639945141,-1.769444843733855,0.4556254529619908,-1.5930608577652994,-1.46105348109077,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-0.9992747262425676,-3.832775141374251,0.2739411281380745,-0.7800295805744241,-0.906953422208866,-2.1541299320559424,-0.8936967302194146,-1.1658496166187515,-0.9897036345062348,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,4
-1.3144668643635855,-3.788520838379757,0.3531229474748447,-0.8520880743921383,-0.8412784454933562,-1.9358478742376977,-0.8884396415367928,-1.0371528267419492,-1.0010369663215644,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,5
-1.6502569491005452,-3.8440835085210456,0.2019519475722888,-1.0418652255517389,-0.9015910345783972,-1.641396349933942,0.6579731868696673,-1.276779910493467,-1.3164610369292096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.39986258912357,-3.569323722109182,0.2963253991053118,-0.8704314520270424,-0.7109825240628518,-1.406238298882185,-0.9650022241973992,-1.7393299704021807,-1.652498211044102,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,0
-0.8792270340632026,-3.5155615142153236,0.4004272091229154,-0.6756869892790994,-0.6285891855721113,-2.886395666034656,1.7011247336040105,-1.7014964241752384,-1.401919599686705,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,1
-0.9038587950537242,-3.4639794651539972,0.367367247930243,-0.7623343843220214,-0.6174993914373959,-4.084249380052567,-0.3697792742891602,-1.0371528267419492,-0.8809009376756651,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-1.6162323160484808,-3.6254585455892823,0.0822941354380491,-1.0222270084225642,-0.6600892775987672,-4.027121703732271,0.1780493664200136,-0.7647535921634611,-0.9055508238187068,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-2.054175404589371,-3.5970815416968205,-0.4296843623321107,-1.1424353647002206,-0.6806985469755802,-3.0833034449425076,-1.1003222434081297,-1.458995610385286,-1.6184485411437286,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,4
-1.7569262234361065,-3.704378910811726,-0.2409664743458494,-1.0816098671650949,-0.5421099512257238,-3.7514292749996714,-1.1272816004703818,-2.0790836196373275,-2.0567138878162203,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,5
-2.4258688355867033,-3.8554932973546174,-0.1575072167095342,-1.1424353647002206,-0.4723713003384429,-3.6869101409988008,-1.1137005671527171,-2.176559010488578,-1.7592459774073856,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,6
-2.1156892510734013,-3.138657200945125,-0.1516847807454025,-1.0816098671650949,-0.3962186274729867,-1.6055550826956246,-0.5808785411305799,-2.5734733641121803,-2.428680827481085,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,0
-1.986958831166813,-3.2763246758374134,-0.3060609455254617,-1.0418652255517389,-0.4289336153771239,-1.7677921227736078,0.8229484405293449,-2.5734733641121803,-2.1182729989425164,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,1
-2.754618001929294,-3.615929040900674,-0.3764013968737368,-1.1017212993739811,-0.4308806919060103,-3.668107911790337,-1.0362713551233522,-2.639109070397291,-1.9894478534296,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-2.4402021235730462,-3.6942419414214,-0.2968186624129721,-1.0616586871146354,-0.3642099233417143,-3.4122065187472557,-1.0118798894604817,-2.853807724129075,-2.7576719021786267,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-2.9378447119710094,-3.615929040900674,-0.6274750504361042,-1.1630433810211,-0.3962186274729867,-3.7580439867742217,-1.1272816004703818,-2.9322550641638263,-2.4430246625424408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,4
-3.5262973486152456,-3.756311955302898,-0.2247800012897891,-1.225905088900335,-0.2721321054306762,-4.233285294670196,0.6001253063926963,-2.9322550641638263,-2.9410334386367936,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,5
-3.9219635235371015,-3.832775141374251,-0.6239902707317426,-1.225905088900335,-0.3604892223586863,-3.3966684000982466,0.4889330654391768,-2.9322550641638263,-3.529919085076555,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,6
-2.91213578425562,-3.684185107014401,-0.2384616148440588,-1.0816098671650949,-0.3183590662249432,-4.576131689590803,0.670950285017306,-3.0147270659457712,-3.9258764088842018,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,0
-3.1860268660340907,-3.777693684283826,-0.2779032489671736,-1.0616586871146354,-0.3623484057542279,-4.576131689590803,0.5404164383403306,-2.9322550641638263,-2.9153055931413823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,1
-3.354512525736014,-3.788520838379757,-0.3998632422279668,-1.1630433810211,-0.3147515253608827,-4.576131689590803,1.0597850464133314,-2.9322550641638263,-3.1893982162401424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-3.0366448616635653,-3.654482989137586,-0.4580195652520664,-1.1017212993739811,-0.4328303286940558,-3.5203395673220697,1.4182325070436343,-2.9322550641638263,-3.358007855233709,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-2.582386570398824,-3.606470388203252,-0.2063775847663105,-0.9834066982717996,-0.4584116949411294,-3.487033820776581,-0.8626069875758938,-2.9322550641638263,-3.0399062899028526,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-2.567364958002612,-3.7248984351324728,-0.3027517366214372,-1.0222270084225642,-0.460397895591359,-4.724410489438957,0.851235861775638,-2.853807724129075,-2.5853137350499016,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-2.91213578425562,-3.890349804545069,-0.4527480593315091,-1.2047753445313485,-0.4683694124469917,-4.764009765024104,1.2214146471959928,-2.853807724129075,-2.5702810690787588,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-2.685453079731751,-3.735283659558693,-0.3672865948287167,-1.121995578960147,-0.3698085400516712,-4.3688537139857075,1.4785257675900787,-2.9322550641638263,-2.9153055931413823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,0
-2.4342813072318545,-3.704378910811726,-0.1804958909465301,-1.0418652255517389,-0.2495480937316296,-4.698606502075487,0.4438469516592993,-2.9322550641638263,-2.6884560853347637,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,1
-3.0247074853230305,-3.366695173631355,-0.4013004184694729,-1.1017212993739811,-0.2915140619948015,-2.9415532880425412,0.0139907086284644,-2.9322550641638263,-2.4370994893995057,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,2
-3.3426973506678213,-3.777693684283826,-0.1343894546178377,-1.0418652255517389,-0.1755659262838813,-4.6117870388833895,0.8895401409303635,-2.853807724129075,-3.027960129506361,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,3
-2.219063621309794,-3.48094215548812,0.0228003113454735,-0.9451790878157144,-0.1004157912011356,-3.002828198358958,1.470264593433785,-2.853807724129075,-3.3461839860307268,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-2.099876021735336,-3.615929040900674,0.2707081009130004,-0.8520880743921383,-0.0864499243946395,-4.552845281345876,-0.7480259673459909,-2.853807724129075,-2.22172343666868,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-2.042209530898945,-3.8786245332728297,0.4493702656632789,-0.9642199388801492,-0.0849062505814148,-4.777456648357325,-0.8325595577907566,-2.5734733641121803,-2.1024481335223335,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-1.4601622217177042,-3.3207076511216296,0.344416323886042,-0.8157996153234979,-0.045324677637309,-1.7744144816410323,1.0057061855360525,-2.5734733641121803,-2.0447392091002117,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,0
-1.387592071959687,-3.5243655834522527,0.3508578978960355,-0.7623343843220214,-0.0393279108634777,-4.6238721954391035,-0.73027625761035,-1.9871813765791104,-1.4622636034501637,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,1
-1.5795269179425255,-3.3903277342100826,-0.0388288551826014,-0.8520880743921383,-0.1160892834906375,-3.4174235829983224,0.3329231134779408,-1.5584820728289073,-1.3896400533269324,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,2
-1.770122119619976,-3.351180555406393,0.0865654146061145,-0.9451790878157144,-0.0141088180592707,-1.8354355135861895,0.6542306718252712,-1.5584820728289073,-1.5817161335625178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,3
-2.0656125087530595,-3.606470388203252,0.0631195732205661,-0.9642199388801492,-0.0170536026691183,-4.791030992200006,0.8549909198480141,-2.0790836196373275,-1.772451583722458,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-2.6158551928697373,-3.664306844342871,0.0277923886363932,-1.0418652255517389,0.0019837762251136,-4.791030992200006,1.1439667146066606,-2.176559010488578,-2.0681594079132006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-2.1767368534816205,-3.8440835085210456,0.1837851024142488,-1.121995578960147,0.0936681451996219,-4.804735236043059,1.1439667146066606,-2.779010445885466,-2.618806985231645,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-1.7483689683107364,-3.422536617286941,0.3124463378009677,-0.8338781043203891,0.1221173229958073,-2.5474877598817525,1.9701393969439704,-2.853807724129075,-2.179365522909736,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,0
-1.7875799131076098,-3.489509076261802,0.1546543315936933,-0.8704314520270424,0.0936681451996219,-3.7580439867742217,1.0556007658192033,-2.449731436487824,-1.7506824254705795,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,1
-2.865680624590273,-3.4639794651539972,-0.2428486471031594,-0.9642199388801492,0.089559047243068,-4.338703493990045,0.0678796822237671,-2.127082752067285,-1.7899222234361392,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,2
-2.450414337804675,-3.615929040900674,-0.5563909400503396,-1.1630433810211,0.1288112330729047,-2.9192346666586437,-1.1910791089510877,-2.5734733641121803,-2.8688162496897203,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,3
-2.1005311352740232,-3.5970815416968205,-0.7228755113215514,-1.0816098671650949,0.1045703896407515,-3.8189928680503904,-1.134150071251592,-2.853807724129075,-2.4532443913785102,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-1.9525411688717396,-3.684185107014401,-0.3417267698629702,-1.0816098671650949,0.2295030800973373,-4.50737852440567,1.673889330298056,-2.7075386114921938,-2.1031037291228927,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-2.1031548478904876,-3.8786245332728297,-0.3665883907319771,-1.2047753445313485,0.2676968458447337,-4.117946994859663,1.1997423880585751,-2.7075386114921938,-1.955004865077704,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-2.41667666540462,-3.674207150551899,-0.46104256040814,-1.2047753445313485,0.2616027206865337,-3.40182906353197,0.9365969157981388,-2.3912576642203622,-2.1057293723845656,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,0
-2.5580625845901235,-3.5421586417110316,-0.651272972403793,-1.1424353647002206,0.2554834443008342,-3.066842544708107,-1.1621626964149894,-2.853807724129075,-2.4194818932886415,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,1
-3.855869066140861,-3.374524016352607,-0.3007706979233759,-1.1630433810211,0.2603808841413515,-2.33857515944282,-0.0191743975205305,-2.9322550641638263,-2.560971850563439,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,2
-2.9378447119710094,-3.606470388203252,-0.1184747721741308,-1.1017212993739811,0.3504846152221929,-2.998920740128205,0.076852039935812,-2.779010445885466,-3.859733316227108,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,3
-3.1860268660340907,-3.4981340782977313,-0.6032969389260825,-1.1017212993739811,0.2737660256807421,-3.297178227067192,-0.0053692459535753,-2.779010445885466,-2.9410334386367936,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-3.278739798882524,-3.7457543600441663,-0.5821239096164128,-1.1424353647002206,0.2906287418738301,-4.552845281345876,1.738251110005233,-2.853807724129075,-3.1893982162401424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-3.2455439274664513,-3.890349804545069,-0.5871705766981142,-1.2472146630426943,0.3143904453555632,-4.724410489438957,1.738251110005233,-2.853807724129075,-3.282179371415396,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-3.0089571957097454,-3.398303828847397,-0.5897021028952273,-1.1424353647002206,0.3435668799812478,-2.7489201597581676,1.0948709758904311,-2.9322550641638263,-3.2489590729909303,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,0
-3.082742478476354,-3.7457543600441663,-0.5531114351643873,-1.1017212993739811,0.3778372475958336,-2.7489201597581676,1.0948709758904311,-2.9322550641638263,-3.012198250124826,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,1
-3.4331038655244184,-3.664306844342871,-0.462556994201818,-1.1017212993739811,0.3902071973880293,-2.9642252531694884,1.8792940092488557,-2.853807724129075,-3.086037827405919,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,2
-3.7952950128610574,-3.735283659558693,-0.3451483196425648,-1.2047753445313485,0.4310737298268878,-2.9490707990221434,0.0732738673159363,-2.853807724129075,-3.436657026048525,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,3
-3.264410581632077,-3.3132021253550046,0.1577785934554525,-1.1017212993739811,0.469783069967146,-2.7720454093608664,1.2430614545965375,-2.9322550641638263,-3.799114689846954,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,4
-3.458541286268538,-3.810455570163307,-0.1662956023050665,-1.1630433810211,0.4537768127190673,-2.7720454093608664,1.2430614545965375,-2.176559010488578,-3.2678396100853657,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,5
-3.458541286268538,-3.8786245332728297,-0.1499436892467966,-1.225905088900335,0.381221117981316,-2.7720454093608664,1.2430614545965375,-2.853807724129075,-3.4621131647856815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,6
-1.9076273824469925,-3.2690757506553942,0.0233004793639018,-0.7800295805744241,0.4729636902007886,-3.964507028906517,0.9031374395820486,-2.9322550641638263,-3.4621131647856815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,0
-2.575793555901125,-3.832775141374251,0.1361855014861137,-0.926281942657049,0.5229470265021208,-3.964507028906517,-0.9764938053307184,-2.5104122805204887,-1.9100580290780804,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,1
-4.303175678853287,-3.867006343598854,-0.0267622088374888,-1.1424353647002206,0.5188455064214577,-3.964507028906517,2.3950555733522294,-2.639109070397291,-2.578715869116961,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,2
-3.14779024437621,-3.704378910811726,-0.036195056534962,-1.1838224201792766,0.3539314169999509,-2.6754639277743144,-1.1137005671527171,-2.9322550641638263,-4.307369077171433,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,4
-3.5321039805145658,-3.902184149674054,0.0056660164594334,-1.2472146630426943,-0.1641290762491855,-2.4591618103163815,2.591536722935149,-2.9322550641638263,-3.151133458364163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,5
-3.7905671544553976,-3.902184149674054,0.1288982618423815,-1.2687071542212225,-0.0528549049134452,-2.6234936499096557,2.591536722935149,-2.9322550641638263,-3.5357299897555943,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,6
-3.699403348933187,-3.902184149674054,0.1238618060500147,-1.2472146630426943,-0.0988575161615686,-2.5081732208624317,2.591536722935149,-2.9322550641638263,-3.7943833524714097,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,0
-3.458541286268538,-3.5877614785662217,-0.0823443585653937,-1.2472146630426943,-0.0833641822534649,-2.328766336485498,0.9871452934822592,-2.9322550641638263,-3.703152464539621,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,1
-4.615917713318222,-3.6254585455892823,-0.1326739110594818,-1.2687071542212225,-0.6308171327436427,-2.4195625347312335,1.8449420192517456,-2.9322550641638263,-3.4621131647856815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,2
-3.0102625605694024,-3.735283659558693,0.1030291730388363,-1.2903857298893369,-1.9346817512388383,-3.2875990438384877,1.488561509325772,-2.853807724129075,-4.620341241227033,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,3
-2.107758940114614,-3.6942419414214,0.5828224656401806,-1.1838224201792766,-1.4450328764510036,-3.503589872836744,1.0544016605555062,-2.853807724129075,-3.013504575530389,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,4
-2.6062057637152507,-3.890349804545069,0.4990127438848969,-1.1424353647002206,-1.6298400509324784,-3.503589872836744,-1.1693048142906572,-2.853807724129075,-2.11033685250588,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,5
-3.019436464990215,-3.9141296170398583,0.3493454232669325,-1.2903857298893369,-1.6563175146020837,-4.441775487089273,-1.1693048142906572,-2.9322550641638263,-2.609150455595174,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,6
-2.5169951384979985,-3.6350599717482095,0.3523684184230066,-1.2687071542212225,-1.856213782616378,-3.3915262669142283,0.9555532638819492,-2.9322550641638263,-3.0226852305207967,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,0
-2.519693546018712,-3.5785091983126622,0.164445458461976,-1.5181663126835827,-2.449773170373188,-3.0264995232983445,1.3748201435375376,-2.853807724129075,-2.519874185205858,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,1
-1.444528009751889,-3.8215664087129504,0.1728359427378488,-1.4709222724321434,-2.3540819977809546,-3.366088963089598,1.229840270678669,-2.853807724129075,-2.5225745783356346,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,2
-1.577762274090002,-3.799440930557141,0.0732254180847969,-1.5181663126835827,-2.3901591684799786,-3.407008391250192,1.229840270678669,-2.5104122805204887,-1.4466178871312283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,3
-3.2835510057350756,-3.777693684283826,0.0272941390122981,-1.5663189476464283,-2.244202213911939,-3.812091252027037,1.229840270678669,-2.0790836196373275,-1.5799501912060432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,4
-4.180305453754971,-3.902184149674054,0.0252990144236207,-1.5907470423668844,-2.3540819977809546,-3.6743479327877826,1.229840270678669,-2.779010445885466,-3.286994118569351,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,5
-5.05095467109884,-3.926188313272045,0.1675436995621434,-1.5907470423668844,-2.154314174221514,-3.607159030514168,1.229840270678669,-2.9322550641638263,-4.184408438660496,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,6
