Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
1976,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,52500.0,4.594320000000001,2.5524000000000004,4.594320000000001,20,60,6.5,600,1.5,16,255.24
1977,1970,chhattisgarh,3,durg,rice,3,Unknown,4,600700.0,23.82225,11.43468,20.96358,25,80,6.5,1200,2.0,18,952.89
1977,1970,chhattisgarh,3,durg,maize,2,Unknown,4,3400.0,22.23531,9.88236,14.00001,22,70,6.0,800,2.5,20,823.53
1977,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,56300.0,5.65902,3.1439,5.65902,20,60,6.5,600,1.5,16,314.39
1978,1970,chhattisgarh,3,durg,rice,3,Unknown,4,612500.0,14.78375,7.0962000000000005,13.0097,25,80,6.5,1200,2.0,18,591.35
1978,1970,chhattisgarh,3,durg,maize,2,Unknown,4,3400.0,23.02938,10.23528,14.49998,22,70,6.0,800,2.5,20,852.94
1978,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,52100.0,5.8734,3.2630000000000003,5.8734,20,60,6.5,600,1.5,16,326.3
1979,1970,chhattisgarh,3,durg,rice,3,Unknown,4,616800.0,13.39975,6.43188,11.79178,25,80,6.5,1200,2.0,18,535.99
1979,1970,chhattisgarh,3,durg,maize,2,Unknown,4,3000.0,32.4,14.4,20.4,22,70,6.0,800,2.5,20,1200.0
1979,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,65300.0,4.32774,2.4043,4.32774,20,60,6.5,600,1.5,16,240.43
1980,1980,chhattisgarh,3,durg,rice,3,Unknown,4,634900.0,20.3025,9.7452,17.8662,25,80,6.5,1200,2.0,18,812.1
1980,1980,chhattisgarh,3,durg,maize,2,Unknown,4,3000.0,25.19991,11.19996,15.86661,22,70,6.0,800,2.5,20,933.33
1980,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,54200.0,5.9778,3.321,5.9778,20,60,6.5,600,1.5,16,332.1
1981,1980,chhattisgarh,3,durg,rice,3,Unknown,4,630000.0,20.115,9.6552,17.7012,25,80,6.5,1200,2.0,18,804.6
1981,1980,chhattisgarh,3,durg,maize,2,Unknown,4,3000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1981,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,60900.0,6.827579999999999,3.7931,6.827579999999999,20,60,6.5,600,1.5,16,379.31
1982,1980,chhattisgarh,3,durg,rice,3,Unknown,4,627900.0,20.43725,9.80988,17.98478,25,80,6.5,1200,2.0,18,817.49
1982,1980,chhattisgarh,3,durg,maize,2,Unknown,4,3000.0,27.899909999999995,12.399959999999998,17.566609999999997,22,70,6.0,800,2.5,20,1033.33
1982,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,71700.0,7.004160000000001,3.8912,7.004160000000001,20,60,6.5,600,1.5,16,389.12
1983,1980,chhattisgarh,3,durg,rice,3,Unknown,4,626700.0,28.36275,13.61412,24.95922,25,80,6.5,1200,2.0,18,1134.51
1983,1980,chhattisgarh,3,durg,maize,2,Unknown,4,3000.0,33.299910000000004,14.79996,20.96661,22,70,6.0,800,2.5,20,1233.33
1983,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,67700.0,6.56712,3.6484,6.56712,20,60,6.5,600,1.5,16,364.84
1984,1980,chhattisgarh,3,durg,rice,3,Unknown,4,632200.0,22.29525,10.70172,19.61982,25,80,6.5,1200,2.0,18,891.81
1984,1980,chhattisgarh,3,durg,maize,2,Unknown,4,3600.0,30.75003000000001,13.666680000000005,19.361130000000003,22,70,6.0,800,2.5,20,1138.89
1984,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,82800.0,8.69562,4.8309,8.69562,20,60,6.5,600,1.5,16,483.09
1985,1980,chhattisgarh,3,durg,rice,3,Unknown,4,630800.0,27.7345,13.31256,24.40636,25,80,6.5,1200,2.0,18,1109.38
1985,1980,chhattisgarh,3,durg,maize,2,Unknown,4,3800.0,21.31569,9.47364,13.42099,22,70,6.0,800,2.5,20,789.47
1985,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,87900.0,7.8021,4.3345,7.8021,20,60,6.5,600,1.5,16,433.45
1986,1980,chhattisgarh,3,durg,rice,3,Unknown,4,643000.0,20.41225,9.79788,17.962780000000002,25,80,6.5,1200,2.0,18,816.49
1986,1980,chhattisgarh,3,durg,maize,2,Unknown,4,4000.0,20.25,9.0,12.75,22,70,6.0,800,2.5,20,750.0
1986,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,98000.0,10.101960000000002,5.6122000000000005,10.101960000000002,20,60,6.5,600,1.5,16,561.22
1987,1980,chhattisgarh,3,durg,rice,3,Unknown,4,648000.0,20.1775,9.6852,17.7562,25,80,6.5,1200,2.0,18,807.1
1987,1980,chhattisgarh,3,durg,maize,2,Unknown,4,4000.0,20.25,9.0,12.75,22,70,6.0,800,2.5,20,750.0
1987,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,113500.0,8.26254,4.5903,8.26254,20,60,6.5,600,1.5,16,459.03
1988,1980,chhattisgarh,3,durg,rice,3,Unknown,4,652700.0,21.05475,10.106280000000002,18.528180000000003,25,80,6.5,1200,2.0,18,842.19
1988,1980,chhattisgarh,3,durg,maize,2,Unknown,4,3800.0,28.42101000000001,12.631560000000002,17.894710000000003,22,70,6.0,800,2.5,20,1052.63
1988,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,118400.0,8.665560000000001,4.8142000000000005,8.665560000000001,20,60,6.5,600,1.5,16,481.42
1989,1980,chhattisgarh,3,durg,rice,3,Unknown,4,660200.0,17.31675,8.31204,15.23874,25,80,6.5,1200,2.0,18,692.67
1989,1980,chhattisgarh,3,durg,maize,2,Unknown,4,3700.0,35.0271,15.5676,22.0541,22,70,6.0,800,2.5,20,1297.3
1989,1980,chhattisgarh,3,durg,chickpea,0,Unknown,4,119600.0,9.1053,5.0585,9.1053,20,60,6.5,600,1.5,16,505.85
1990,1990,chhattisgarh,3,durg,rice,3,Unknown,4,682900.0,29.53575,14.17716,25.99146,25,80,6.5,1200,2.0,18,1181.43
1990,1990,chhattisgarh,3,durg,maize,2,Unknown,4,4000.0,25.65,11.4,16.15,22,70,6.0,800,2.5,20,950.0
1990,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,126200.0,9.21402,5.1189,9.21402,20,60,6.5,600,1.5,16,511.89
1991,1990,chhattisgarh,3,durg,rice,3,Unknown,4,680800.0,28.40775,13.63572,24.99882,25,80,6.5,1200,2.0,18,1136.31
1991,1990,chhattisgarh,3,durg,maize,2,Unknown,4,3800.0,24.86835,11.052599999999998,15.657849999999998,22,70,6.0,800,2.5,20,921.05
1991,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,117200.0,11.6262,6.4590000000000005,11.6262,20,60,6.5,600,1.5,16,645.9
1992,1990,chhattisgarh,3,durg,rice,3,Unknown,4,688000.0,28.244999999999997,13.5576,24.8556,25,80,6.5,1200,2.0,18,1129.8
1992,1990,chhattisgarh,3,durg,maize,2,Unknown,4,4400.0,36.81828,16.363680000000002,23.181880000000003,22,70,6.0,800,2.5,20,1363.64
1992,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,112600.0,10.13508,5.630599999999999,10.13508,20,60,6.5,600,1.5,16,563.06
1993,1990,chhattisgarh,3,durg,rice,3,Unknown,4,703600.0,31.150499999999997,14.95224,27.412439999999997,25,80,6.5,1200,2.0,18,1246.02
1993,1990,chhattisgarh,3,durg,maize,2,Unknown,4,3800.0,29.84202,13.26312,18.78942,22,70,6.0,800,2.5,20,1105.26
1993,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,110600.0,11.31102,6.2839,11.31102,20,60,6.5,600,1.5,16,628.39
1994,1990,chhattisgarh,3,durg,rice,3,Unknown,4,726800.0,33.29325,15.98076,29.298060000000003,25,80,6.5,1200,2.0,18,1331.73
1994,1990,chhattisgarh,3,durg,maize,2,Unknown,4,4800.0,24.18741,10.74996,15.22911,22,70,6.0,800,2.5,20,895.83
1994,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,124700.0,11.764260000000002,6.535700000000001,11.764260000000002,20,60,6.5,600,1.5,16,653.57
1995,1990,chhattisgarh,3,durg,rice,3,Unknown,4,723300.0,36.361,17.45328,31.99768,25,80,6.5,1200,2.0,18,1454.44
1995,1990,chhattisgarh,3,durg,maize,2,Unknown,4,4200.0,35.99991,15.999959999999998,22.66661,22,70,6.0,800,2.5,20,1333.33
1995,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,124000.0,8.8983,4.9435,8.8983,20,60,6.5,600,1.5,16,494.35
1996,1990,chhattisgarh,3,durg,rice,3,Unknown,4,710900.0,32.255,15.4824,28.3844,25,80,6.5,1200,2.0,18,1290.2
1996,1990,chhattisgarh,3,durg,maize,2,Unknown,4,3200.0,34.59375,15.375,21.78125,22,70,6.0,800,2.5,20,1281.25
1996,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,117700.0,11.9439,6.6354999999999995,11.9439,20,60,6.5,600,1.5,16,663.55
1997,1990,chhattisgarh,3,durg,rice,3,Unknown,4,735700.0,28.459249999999997,13.660439999999998,25.04414,25,80,6.5,1200,2.0,18,1138.37
1997,1990,chhattisgarh,3,durg,maize,2,Unknown,4,3500.0,24.68583,10.97148,15.542929999999998,22,70,6.0,800,2.5,20,914.29
1997,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,111000.0,7.913519999999999,4.3964,7.913519999999999,20,60,6.5,600,1.5,16,439.64
1998,1990,chhattisgarh,3,durg,rice,3,Unknown,4,786510.0,21.76125,10.4454,19.1499,25,80,6.5,1200,2.0,18,870.45
1998,1990,chhattisgarh,3,durg,maize,2,Unknown,4,5610.0,27.34155,12.1518,17.21505,22,70,6.0,800,2.5,20,1012.65
1998,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,144250.0,10.6389,5.9105,10.6389,20,60,6.5,600,1.5,16,591.05
1999,1990,chhattisgarh,3,durg,rice,3,Unknown,4,769790.0,31.276,15.01248,27.522879999999997,25,80,6.5,1200,2.0,18,1251.04
1999,1990,chhattisgarh,3,durg,maize,2,Unknown,4,3810.0,35.30088000000001,15.689280000000002,22.22648,22,70,6.0,800,2.5,20,1307.44
1999,1990,chhattisgarh,3,durg,chickpea,0,Unknown,4,118670.0,12.058920000000002,6.699400000000001,12.058920000000002,20,60,6.5,600,1.5,16,669.94
2000,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,748760.0,15.62225,7.498679999999999,13.74758,25,80,6.5,1200,2.0,18,624.89
2000,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3940.0,21.39804,9.51024,13.47284,22,70,6.0,800,2.5,20,792.52
2000,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,98520.0,9.12312,5.0684,9.12312,20,60,6.5,600,1.5,16,506.84
2001,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,756260.0,32.35325,15.52956,28.47086,25,80,6.5,1200,2.0,18,1294.13
2001,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3900.0,18.149670000000004,8.06652,11.42757,22,70,6.0,800,2.5,20,672.21
2001,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,117530.0,13.24656,7.3592,13.24656,20,60,6.5,600,1.5,16,735.92
2002,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,753410.0,16.09,7.7232,14.159200000000002,25,80,6.5,1200,2.0,18,643.6
2002,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3710.0,34.6761,15.4116,21.8331,22,70,6.0,800,2.5,20,1284.3
2002,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,122650.0,11.48364,6.3797999999999995,11.48364,20,60,6.5,600,1.5,16,637.98
2002,2000,chhattisgarh,3,durg,cotton,1,Unknown,4,20.0,13.5,6.0,13.5,28,65,6.0,700,3.0,22,500.0
2003,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,766580.0,37.36825,17.93676,32.884060000000005,25,80,6.5,1200,2.0,18,1494.73
2003,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3400.0,26.55423,11.80188,16.71933,22,70,6.0,800,2.5,20,983.49
2003,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,138930.0,17.66628,9.8146,17.66628,20,60,6.5,600,1.5,16,981.46
2003,2000,chhattisgarh,3,durg,cotton,1,Unknown,4,70.0,19.28583,8.57148,19.28583,28,65,6.0,700,3.0,22,714.29
2004,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,775990.0,31.711500000000004,15.221520000000002,27.90612,25,80,6.5,1200,2.0,18,1268.46
2004,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3260.0,32.02308,14.23248,20.16268,22,70,6.0,800,2.5,20,1186.04
2004,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,163220.0,9.01818,5.0101,9.01818,20,60,6.5,600,1.5,16,501.01
2004,2000,chhattisgarh,3,durg,cotton,1,Unknown,4,410.0,13.829400000000003,6.146400000000002,13.829400000000003,28,65,6.0,700,3.0,22,512.2
2005,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,775990.0,31.711500000000004,15.221520000000002,27.90612,25,80,6.5,1200,2.0,18,1268.46
2005,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3260.0,32.02308,14.23248,20.16268,22,70,6.0,800,2.5,20,1186.04
2005,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,163220.0,9.01818,5.0101,9.01818,20,60,6.5,600,1.5,16,501.01
2006,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,781700.0,37.64525,18.069719999999997,33.12782,25,80,6.5,1200,2.0,18,1505.81
2006,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,5280.0,25.73478,11.43768,16.20338,22,70,6.0,800,2.5,20,953.14
2006,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,170600.0,13.02732,7.237400000000001,13.02732,20,60,6.5,600,1.5,16,723.74
2006,2000,chhattisgarh,3,durg,cotton,1,Unknown,4,190.0,7.10532,3.15792,7.10532,28,65,6.0,700,3.0,22,263.16
2007,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,799890.0,34.2495,16.43976,30.13956,25,80,6.5,1200,2.0,18,1369.98
2007,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3300.0,31.24521,13.88676,19.67291,22,70,6.0,800,2.5,20,1157.23
2007,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,143200.0,16.3764,9.098,16.3764,20,60,6.5,600,1.5,16,909.8
2007,2000,chhattisgarh,3,durg,cotton,1,Unknown,4,40.0,6.75,3.0,6.75,28,65,6.0,700,3.0,22,250.0
2008,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,803370.0,21.9105,10.51704,19.28124,25,80,6.5,1200,2.0,18,876.42
2008,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3400.0,26.59284,11.81904,16.74364,22,70,6.0,800,2.5,20,984.92
2008,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,131940.0,15.42078,8.5671,15.42078,20,60,6.5,600,1.5,16,856.71
2008,2000,chhattisgarh,3,durg,cotton,1,Unknown,4,10.0,27.0,12.0,27.0,28,65,6.0,700,3.0,22,1000.0
2009,2000,chhattisgarh,3,durg,rice,3,Kharif     ,1,789040.0,19.70925,9.46044,17.34414,25,80,6.5,1200,2.0,18,788.37
2009,2000,chhattisgarh,3,durg,maize,2,Kharif     ,1,3250.0,28.241190000000003,12.55164,17.78149,22,70,6.0,800,2.5,20,1045.97
2009,2000,chhattisgarh,3,durg,chickpea,0,Unknown,4,147220.0,15.90192,8.8344,15.90192,20,60,6.5,600,1.5,16,883.44
2010,2010,chhattisgarh,3,durg,rice,3,Kharif     ,1,777920.0,42.39425,20.34924,37.30694,25,80,6.5,1200,2.0,18,1695.77
2010,2010,chhattisgarh,3,durg,maize,2,Kharif     ,1,3170.0,39.34764,17.48784,24.77444,22,70,6.0,800,2.5,20,1457.32
2010,2010,chhattisgarh,3,durg,chickpea,0,Unknown,4,184260.0,17.08002,9.4889,17.08002,20,60,6.5,600,1.5,16,948.89
2011,2010,chhattisgarh,3,durg,rice,3,Kharif     ,1,806550.0,43.90575,21.07476,38.63706,25,80,6.5,1200,2.0,18,1756.23
2011,2010,chhattisgarh,3,durg,maize,2,Kharif     ,1,3630.0,34.71012,15.42672,21.85452,22,70,6.0,800,2.5,20,1285.56
2011,2010,chhattisgarh,3,durg,chickpea,0,Unknown,4,196270.0,18.15282,10.0849,18.15282,20,60,6.5,600,1.5,16,1008.49
2011,2010,chhattisgarh,3,durg,cotton,1,Unknown,4,80.0,6.75,3.0,6.75,28,65,6.0,700,3.0,22,250.0
2012,2010,chhattisgarh,3,durg,rice,3,Kharif     ,1,807070.0,47.52425,22.81164,41.82134,25,80,6.5,1200,2.0,18,1900.97
2012,2010,chhattisgarh,3,durg,maize,2,Kharif     ,1,3120.0,41.54112,18.462719999999997,26.15552,22,70,6.0,800,2.5,20,1538.56
2012,2010,chhattisgarh,3,durg,chickpea,0,Unknown,4,208600.0,20.35746,11.3097,20.35746,20,60,6.5,600,1.5,16,1130.97
2012,2010,chhattisgarh,3,durg,cotton,1,Unknown,4,130.0,4.15395,1.8462,4.15395,28,65,6.0,700,3.0,22,153.85
2013,2010,chhattisgarh,3,durg,rice,3,Kharif     ,1,819440.0,39.546499999999995,18.98232,34.80092,25,80,6.5,1200,2.0,18,1581.86
2013,2010,chhattisgarh,3,durg,maize,2,Kharif     ,1,3640.0,47.0394,20.9064,29.6174,22,70,6.0,800,2.5,20,1742.2
2013,2010,chhattisgarh,3,durg,chickpea,0,Unknown,4,229990.0,13.61142,7.5619,13.61142,20,60,6.5,600,1.5,16,756.19
2013,2010,chhattisgarh,3,durg,cotton,1,Unknown,4,50.0,5.4,2.4000000000000004,5.4,28,65,6.0,700,3.0,22,200.0
2014,2010,chhattisgarh,3,durg,rice,3,Kharif     ,1,834870.0,43.24725,20.75868,38.05758,25,80,6.5,1200,2.0,18,1729.89
2014,2010,chhattisgarh,3,durg,maize,2,Kharif     ,1,4019.999999999999,39.19482000000001,17.41992,24.678220000000003,22,70,6.0,800,2.5,20,1451.66
2014,2010,chhattisgarh,3,durg,chickpea,0,Unknown,4,228750.0,19.00962,10.5609,19.00962,20,60,6.5,600,1.5,16,1056.09
2014,2010,chhattisgarh,3,durg,cotton,1,Unknown,4,50.0,10.8,4.800000000000001,10.8,28,65,6.0,700,3.0,22,400.0
2015,2010,chhattisgarh,3,durg,rice,3,Unknown,4,817680.0,26.92375,12.9234,23.6929,25,80,6.5,1200,2.0,18,1076.95
2015,2010,chhattisgarh,3,durg,maize,2,Unknown,4,9870.0,39.61359,17.60604,24.94189,22,70,6.0,800,2.5,20,1467.17
2015,2010,chhattisgarh,3,durg,chickpea,0,Unknown,4,220270.0,13.58514,7.5473,13.58514,20,60,6.5,600,1.5,16,754.73
2015,2010,chhattisgarh,3,durg,cotton,1,Unknown,4,50.0,5.4,2.4000000000000004,5.4,28,65,6.0,700,3.0,22,200.0
2016,2010,chhattisgarh,3,durg,rice,3,Unknown,4,858910.0,52.149,25.03152,45.89112,25,80,6.5,1200,2.0,18,2085.96
2016,2010,chhattisgarh,3,durg,maize,2,Unknown,4,7950.0,54.76896,24.34176,34.48416,22,70,6.0,800,2.5,20,2028.48
2016,2010,chhattisgarh,3,durg,chickpea,0,Unknown,4,227240.0,20.91294,11.6183,20.91294,20,60,6.5,600,1.5,16,1161.83
2016,2010,chhattisgarh,3,durg,cotton,1,Unknown,4,60.0,8.580869999999999,3.81372,8.580869999999999,28,65,6.0,700,3.0,22,317.81
2017,2010,chhattisgarh,3,durg,rice,3,Unknown,4,841130.0,29.22300000000001,14.027040000000005,25.716240000000003,25,80,6.5,1200,2.0,18,1168.92
2017,2010,chhattisgarh,3,durg,maize,2,Unknown,4,9250.0,52.81281,23.47236,33.25251,22,70,6.0,800,2.5,20,1956.03
2017,2010,chhattisgarh,3,durg,chickpea,0,Unknown,4,258459.99999999997,18.068760000000005,10.038200000000002,18.068760000000005,20,60,6.5,600,1.5,16,1003.82
2017,2010,chhattisgarh,3,durg,cotton,1,Unknown,4,450.0,8.04195,3.5742000000000003,8.04195,28,65,6.0,700,3.0,22,297.85
1966,1960,chhattisgarh,3,bastar,rice,3,Unknown,4,406000.0,16.0715,7.71432,14.14292,25,80,6.5,1200,2.0,18,642.86
1966,1960,chhattisgarh,3,bastar,maize,2,Unknown,4,23000.0,36.39140999999999,16.173959999999997,22.913109999999996,22,70,6.0,800,2.5,20,1347.83
1966,1960,chhattisgarh,3,bastar,chickpea,0,Unknown,4,1900.0,4.73688,2.6316,4.73688,20,60,6.5,600,1.5,16,263.16
1967,1960,chhattisgarh,3,bastar,rice,3,Unknown,4,414000.0,19.26325,9.24636,16.951659999999997,25,80,6.5,1200,2.0,18,770.53
1967,1960,chhattisgarh,3,bastar,maize,2,Unknown,4,24000.0,38.25009,17.000040000000002,24.08339,22,70,6.0,800,2.5,20,1416.67
1967,1960,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2000.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1968,1960,chhattisgarh,3,bastar,rice,3,Unknown,4,423200.0,17.36775,8.33652,15.28362,25,80,6.5,1200,2.0,18,694.71
1968,1960,chhattisgarh,3,bastar,maize,2,Unknown,4,24700.0,26.23482,11.65992,16.51822,22,70,6.0,800,2.5,20,971.66
1968,1960,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2500.0,7.2,4.0,7.2,20,60,6.5,600,1.5,16,400.0
1969,1960,chhattisgarh,3,bastar,rice,3,Unknown,4,429100.0,19.168000000000003,9.20064,16.86784,25,80,6.5,1200,2.0,18,766.72
1969,1960,chhattisgarh,3,bastar,maize,2,Unknown,4,25100.0,26.89254,11.95224,16.93234,22,70,6.0,800,2.5,20,996.02
1969,1960,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2400.0,6.75,3.75,6.75,20,60,6.5,600,1.5,16,375.0
1970,1970,chhattisgarh,3,bastar,rice,3,Unknown,4,437700.0,18.0945,8.68536,15.92316,25,80,6.5,1200,2.0,18,723.78
1970,1970,chhattisgarh,3,bastar,maize,2,Unknown,4,25400.0,38.37402,17.05512,24.16142,22,70,6.0,800,2.5,20,1421.26
1970,1970,chhattisgarh,3,bastar,chickpea,0,Unknown,4,2200.0,6.54552,3.6364,6.54552,20,60,6.5,600,1.5,16,363.64
