PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.9916740810045492,1.1297686555624813,-0.2216927464585295,-1.0418652255517389,1.270278495132676,1.2150865787633838,0.4100191238158369,1.1479209680184954,0.8079918709003937,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.4784690473344787,0.8816439374200333,-0.3679852161373708,-1.4245531722956537,1.2025693780804805,1.04069032339076,0.2047605943462998,1.4797870278994285,0.9913768701942538,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.0627001597835929,0.5293308482983429,-0.6135978225237929,-1.4016867133846622,0.5402530077864954,1.2057973620650888,0.1238093108367371,0.7456594114146803,0.4777941972838198,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.2127288790796611,0.785980577459221,-0.4056225776442577,-1.2687071542212225,0.954348686619512,1.3173152833280632,0.3098170154011088,0.1140075415031281,0.0617193683711771,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,0
0.3848895756813495,0.7996313766546748,-0.0351431961623969,-1.1017212993739811,-0.2809106897701444,0.6117173469596846,0.495672428398639,0.2858276134018997,0.211858485515806,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,1
0.0236108451667303,0.5628349826553688,-0.2422209194503649,-1.2903857298893369,-0.5955655807452602,0.7742821305908333,0.3888400594591197,0.6005558309263241,0.3841458656658224,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,2
0.0130939779508587,0.3791698264415138,-0.1395512410388465,-1.312253640492585,-0.5977444181155626,0.9037333913559809,0.2500394656084749,0.2639517449480105,0.0226012900865604,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,3
0.1473781322565014,0.1566364643453358,-0.3492674409624134,-1.4016867133846622,-0.1287484729942482,1.4152372180273587,-0.0311790106781207,-0.105880524571542,0.012076684088943,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.368156101181405,0.764315633170564,-0.3799260987451842,-1.2472146630426943,-0.1004157912011356,1.3061601385442412,0.1439147754909962,0.2079233747161684,0.14645965068733,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.7030705889245565,0.9379420082902,-0.1876612416193301,-1.4476303849501713,0.7651930115601255,1.2584556304155576,0.1288781144538766,0.3807447673912857,0.3674000779261702,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.7372017103657343,1.1084139420379495,-0.1894594620075274,-1.3790271935909817,0.5801934312487562,1.0073025490334042,0.0310641972449445,0.9664677046517444,0.7025610107437856,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,0
0.7335376216679488,0.8285226538112941,-0.1213008376672671,-1.3343142223935682,0.7120757410077073,1.1796732784113062,-0.0980692294411559,1.1415532308697889,0.7367172473921968,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,1
0.4841146154027157,0.9490137074606604,-0.2586523849684513,-0.9834066982717996,0.5095753914218577,1.3881444207195996,0.017813021674332,0.9876704496425937,0.7330504624939033,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,2
0.5375959612286474,1.0024681569000435,-0.2643944344516853,-1.312253640492585,0.533151461575764,1.4271750204128022,0.0642654392181269,0.9521755969603204,0.4834439196137979,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,3
0.5799208620447738,1.1552424703970643,-0.128680738562514,-1.2903857298893369,1.6458544581611383,0.9532461342333868,0.1488714575285484,0.5180838291443802,0.5369646194083899,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.5394569909803097,0.7966762465746823,-0.0595786905150951,-1.2903857298893369,0.3458763797685561,1.30461465607604,0.0551655534343104,0.4703695999717436,0.5793206647814555,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.7040871538193695,0.9545136319250628,0.0865654146061145,-1.1424353647002206,0.2257541563208892,1.0900301047748735,0.2078513941362847,0.411178197016856,0.5388270185890632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.7328494704917288,0.4231748287940651,-0.0132699548580862,-1.4016867133846622,0.38908691130249,1.361086725481888,0.0660743824172444,1.015512730261417,0.7035783236725606,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,0
0.7231774674007958,0.8414412420256421,0.0302804566646648,-1.2472146630426943,0.9312051590294173,1.130323228707128,0.0750647391423392,1.0830794586023262,0.7323618049452387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,1
0.8825674857754953,1.312107498269207,-0.044644182558912,-1.121995578960147,0.8464107247405652,1.114297610968141,0.0910235770515772,1.281986215398509,0.7226826847614084,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,2
0.7607733672755194,1.3326570116603316,-0.1668838502295489,-1.0418652255517389,0.7183717103985712,1.083503748851694,0.0945317265433415,1.1918026807118396,0.8821899894476432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,3
0.453942286935455,0.9273071883455428,-0.2069863547489499,-1.2472146630426943,0.0421755495887443,1.1840955646422278,0.0291831240447174,0.9664677046517444,0.7603062493824575,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,4
0.1435578495013384,0.5076087773149858,-0.2915699769411867,-1.4016867133846622,-0.1399146257637819,1.1798841734198766,-0.0660920790513795,0.5825908224814298,0.4532493889964124,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,5
0.3862827855553025,0.7204748534721312,-0.2303576872078868,-1.4476303849501713,0.2989887237038863,1.0703611268509363,0.1015071006642854,-0.038028620101671,0.1426365567970788,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2017,12,6
0.1375664189468841,0.0737485368072794,-0.217384239831173,-1.4245531722956537,1.4495129643195992,1.5599360629270118,-0.0830044874174602,-0.038028620101671,0.3855401007259757,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,0
0.1494031661496465,0.0622070042851524,-0.1264050342425592,-1.4245531722956537,0.4527035600021564,1.456504365639245,0.0441223207147609,-0.038028620101671,0.1366407174797814,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,1
0.4433168007335934,0.7357743294199852,0.1745947136227296,-1.4245531722956537,0.8306856135086856,1.4376056412585456,0.4426605437416323,0.1140075415031281,0.148486174691076,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,2
0.7576997439698747,1.10493581284858,-0.1332454792572474,-1.3790271935909817,0.8398099411568508,1.2654253847497847,0.5199587455410603,0.1616510725762271,0.4426160840860921,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,3
0.66392944003952,1.1639172367946546,-0.0467660392669957,-1.4476303849501713,1.278913203351378,1.2189906730830342,0.5880938364716789,0.6271324943333334,0.757230364367176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,4
0.5745853636984468,1.2734473077586623,-0.1763362936354706,-1.4709222724321434,0.3470297820543922,1.6115553831736642,0.5101028374913419,0.9449816183884864,0.6633910600490198,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,5
0.5191995732080976,0.9339643617124368,-0.0922384322135933,-1.4709222724321434,0.0646624043150244,1.697677263485218,0.5232201113621409,1.0016518553816132,0.5739812403365709,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,6
0.3965865327524698,0.5681571892494253,-0.0168871949045237,-1.4245531722956537,0.4527035600021564,1.9941063980277511,0.3951213118700862,0.95933753097797,0.5185546945019139,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,0
0.5278045795312408,0.6586875155005628,-0.2372111946978669,-1.5181663126835827,0.9076946469277166,2.2016477725512673,-0.7042938282207571,0.9085208376908102,0.3958514298816376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,1
0.6084663106489614,0.6497529127633848,0.0217993329236749,-1.4016867133846622,0.5147326090167081,2.0272789810356597,-0.4057572565590332,1.0016518553816132,0.5271660327739626,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,2
0.5917197357260902,0.8119685047295614,0.0856175890777176,-1.4476303849501713,1.889291746582672,1.8332475782230624,0.4497555495282019,0.9946763497401356,0.6078871184047281,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,3
0.8149079843953426,1.0684270862787209,0.1357313772911464,-1.5421268768549294,1.914340655946568,1.4706886547287508,0.6466984337947214,0.9946763497401356,0.5911282206022713,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,4
0.3188431302285683,0.6195094220782695,-0.0988813064780885,-1.5181663126835827,0.6104237816089412,1.2865249517168214,0.5078978399440767,1.0360825399606524,0.8144807011772065,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,5
0.3699699501681073,0.3095189345461866,-0.0356690080557861,-1.5181663126835827,-0.8259400477017317,1.085982765614287,0.4866753034118322,0.8862407833301957,0.3180508202815263,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,6
0.2156752590125034,-0.0358069230980131,-0.0812501678208161,-1.5181663126835827,-0.063461889286851,1.2434052303521208,0.5707679668734008,0.6618982061464672,0.3692152616241644,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,0
0.0314438318604586,-0.1000132648155422,-0.1721914429652208,-1.494432866281768,-0.85937612431268,0.9016860964353108,0.439091868618998,0.5367799878080892,0.2148070335269147,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,1
0.0838844351875006,0.2168411070313335,-0.0861821106991718,-1.494432866281768,-0.4663725117226929,0.6415082208179621,0.441472563380937,0.1849536765199718,0.0304400406425869,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,2
0.2355602824971905,0.8860641214190773,-0.0122385099519774,-1.5181663126835827,-0.3183590662249432,0.6519122851265445,0.4730079831949562,0.0270754771428941,0.0829192321133635,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,3
0.2225621951914386,0.8934885322110577,-0.0309451926385901,-1.494432866281768,-0.0513457968303188,0.7776372650105575,0.4707096971897738,0.1140075415031281,0.2347066893021497,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,4
0.3983617314872882,1.167016883469656,-0.0019738020036728,-1.3343142223935682,1.6743870621276364,0.8243427345740078,0.4462150667777034,-0.1623021567665739,0.2216990374218238,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,5
0.4842993075176947,0.6773458782178887,-0.1401261821496435,-1.5181663126835827,0.2493388082223642,1.0205626674106212,0.3528276557086889,0.1733445897797763,0.397627934887162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,6
0.4935927908621287,0.8923913497994526,-0.1522657212419487,-1.494432866281768,0.1579106223836157,0.9912747310078436,0.3180402937302776,0.5367799878080892,0.4836287476335039,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,0
0.4495886007115057,0.8943107984859847,-0.0861821106991718,-1.494432866281768,0.1394590243533489,0.9794382724470732,0.3435938472526971,0.4211959959567055,0.4929290695390593,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,1
0.4416964957203204,0.8813671653255225,-0.0419972655912306,-1.494432866281768,-0.3165541986086811,0.7890416925092335,0.4210322036044326,0.450880251912521,0.4488924991352215,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,2
0.6066160448631328,1.2398556879109222,0.0756187510091026,-1.494432866281768,1.699142094199185,0.4838850058800954,0.5372171569511499,0.4703695999717436,0.440994586779848,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,3
0.498352142147921,0.8434390619520439,0.1916054842499964,-1.4476303849501713,-0.075677806492894,0.6362777061619057,0.5101028374913419,0.196479543285072,0.6060354911104965,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,4
0.3814999270151275,0.8499813250743204,0.2045243198426808,-1.4245531722956537,-0.2461039607923369,0.5668068191040849,0.4497555495282019,0.5735324800519377,0.4976919229686075,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,5
0.3886677271416348,0.5116868843191519,0.0066808973610467,-1.494432866281768,-0.2686351732350087,0.6439630447370062,0.1472222738969037,0.4410462669539877,0.3807537227443546,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,6
0.4288545223672338,0.5992856922145547,-0.0889310955660439,-1.4709222724321434,0.381221117981316,0.8516519226412242,0.1152970811362117,0.4211959959567055,0.387926797259103,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,0
0.473264871170828,0.9033208236146802,-0.0096638717715669,-1.5181663126835827,0.4135397656828384,0.6328830470819704,0.2109315726002091,0.2305695452633052,0.4281431637278231,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,1
0.5352881853786425,1.2728370017131834,-0.1167824060519749,-1.5421268768549294,1.313558689487183,0.385252932848511,0.2529782585720277,0.5367799878080892,0.4725861916543529,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,1,2
0.5799208620447738,1.286196563338733,-0.1349618623282893,-1.5181663126835827,-0.0303779929621434,0.2682050996916665,0.1828213264983394,0.138005771017611,0.5346551453935936,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,3
0.3736906029167954,0.8967744133164872,-0.1083571277559311,-1.4709222724321434,0.1954165544460506,0.4770115463059354,0.0551655534343104,0.1616510725762271,0.5793206647814555,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,4
0.2600843772522863,0.5481729791773949,0.0689050335636823,-1.4709222724321434,-0.5847191639511684,0.1346197050345499,-0.0132318494490205,0.089645688641478,0.3729386521957214,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,5
0.2170329101312751,0.5762749050521314,-0.7381212722657629,-1.494432866281768,-0.1560135739758835,0.1713362439888154,-0.0851411536281428,-0.1623021567665739,0.2592488299841291,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,6
0.0340445249013299,0.4084073631128823,-0.5433277569390771,-0.3713298006744034,-0.0274066521607632,0.1541750733423108,-0.172712399006959,-0.0783952137662421,0.2161656836661626,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,0
0.041299304596178,0.3185982734998457,-0.2253984317327962,-0.1547227808313534,-0.5847191639511684,-0.0035359749442364,-0.1111865033119549,-0.2969916912942017,0.0330426473898326,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,1
0.2309807517188808,0.6484239150688456,-0.751626371403095,0.0573709178666294,-0.722796917756786,-0.2883453695981344,-0.2991655272495682,-0.2059569160360843,0.0403027654763823,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,2
0.2658724204343178,0.2490966577381896,-0.5745945207830324,-0.0332178715696133,0.9179283383784688,0.3355501022800261,-0.3046143650078886,-0.3445178566583909,0.2301237887000642,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,3
-0.5785138679323821,-0.1090252240647653,-0.6344759259972018,-0.4479064064848532,-0.1415166773120516,-0.2661782724212079,-0.1111865033119549,-0.0247951994848478,0.2650411322674691,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,4
-0.4998837418510026,-0.3232488814694074,-0.6719345033492403,-0.4479064064848532,-0.5825593695945083,-0.2105453990325932,-0.2112702169874598,-0.5684305844802552,-0.5799664933340428,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,5
0.1784802935079419,-0.7379594106274228,-0.5720954616372,-0.432402580798094,-0.3039812705190885,0.1201074591653462,-0.3552044645274217,-1.2203582782984363,-0.5012785076855607,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,6
0.0234799005016072,-0.644598725854291,-0.6683148635377721,-0.3413430967747931,-0.2461039607923369,0.0829433126526658,-0.4211850221278617,-0.2207759290340349,0.1775846983014873,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,0
0.0144131810641488,-0.5533414864666577,-0.6638060159701276,-0.086493495221904,-0.3773063995881177,0.3179501486097145,-0.4337213250956987,-0.0648267659153227,0.0224702490664901,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,1
0.1270760136191652,-0.3318399074366597,-0.7672542428587016,0.0318211058802774,0.4634012872439308,0.7238585008053048,-0.2803512912000425,-0.1767224465068134,0.0133968579309456,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,2
0.2501970654081807,0.1856609078936399,-0.0889310955660439,-0.326483350795375,0.3412537772286924,0.2083821852934103,0.0404107996727167,-0.1198014039867589,0.1261425928421588,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,3
0.3580334892830377,0.1581035215066472,0.485620355462998,-0.1965709947698551,1.4128875597213084,0.1090145876430859,-0.1222661382185269,-0.1623021567665739,0.249354242613306,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,4
-0.010208242076904,-0.3831445582734634,0.0302804566646648,-0.3562915581810275,0.8957980982403239,-0.0575461746617889,-0.2413176467725972,-0.0783952137662421,0.3572700173567709,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,5
-0.2601677808516164,-0.2866772574096136,0.1330029216181811,-0.6418505304538927,0.0506481358644372,0.0879244743810981,-0.1067927148522236,-0.2207759290340349,-0.0112426827555747,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,6
-0.0521086996477902,-0.6501219599744663,0.043625287060839,-0.4950023375499802,-0.1479422499413675,0.0665191211887249,-0.3183831618803827,-0.550054938431677,-0.2613861529498008,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,0
0.0249195773735374,-0.3594339979371966,0.0626361567467597,-0.4016799886203049,0.1605279197334531,-0.1283186817349116,-0.2438676657071373,-0.5139219228005703,-0.0531739725590576,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,1
0.1117335572169886,-0.3239625886002727,-0.1281113970731796,-0.4950023375499802,0.2468738058862376,-0.1084790873575028,-0.2014741517116089,-0.3770008104983566,0.0239109853171182,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,2
0.1206441716838563,-0.2880645889837442,-0.2112566433871338,-0.4635068298394348,0.3412537772286924,-0.2038793704576587,-0.0660920790513795,-0.3285192019872148,0.1107888467736677,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,3
0.1184526187065353,-0.2592436784216196,-0.3107096304780081,-0.09999142466801,0.2282544917594061,-0.251779573273296,-0.1448449404243202,-0.2508301036682301,0.1197060180695953,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,4
0.3421882940720315,-0.1682646169669888,-0.076883616619055,-0.3117112734439128,0.2219957295589246,-0.3932084538561865,-0.2039131492735003,-0.1198014039867589,0.117512852449476,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,5
0.2204209370359267,-0.2978185036778698,-0.3254412915699493,-0.3117112734439128,0.0005280092317087,-0.7264331508395157,-0.2438676657071373,-0.0920791391572325,0.3414131625417267,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,6
0.1244099985796236,-0.0645905700904379,-0.3575494783718767,-0.3117112734439128,0.5722909551738673,-0.7801120347261561,-0.2619238658034097,-0.0920791391572325,0.2195562036326953,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,0
0.1903033296439295,-0.0455204711934838,-0.1888597478496,-0.1547227808313534,0.6728027100611088,-0.585159522959244,-0.2088111453464821,-0.3606773045222102,0.1234746160293915,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,1
0.2216610364318559,-0.1758673264109392,0.0272941390122981,-0.1825437320406102,1.253482485350862,-0.1602149346024729,-0.3380218734762706,-0.0920791391572325,0.1894164343567903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,2,2
-0.0127631488930425,0.0122267594899228,-0.1435817789271118,-0.1825437320406102,0.5643461347518115,-0.3258693299536597,-0.3494402578392305,-0.2059569160360843,0.2207972155492802,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,3
-0.2135887265730097,-0.1879986482598267,-0.4557574373772148,-0.2824260290946198,-0.0288915782374803,-0.2725598540099143,-0.3727228928655894,-0.3285192019872148,-0.0137994695865337,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,4
-0.306264378623833,-0.2880645889837442,-0.5998833810989467,-0.3864589092325849,0.0757792216311546,0.0222508030946106,-0.4305707733425605,-0.4612007560559415,-0.2147728237176753,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,5
-0.2212911238466479,0.0446959721938121,-0.6266028812608242,-0.3713298006744034,0.4332509674628632,-0.3156465683401188,-0.3323667692227505,-0.6833259889427481,-0.3075166706624387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,6
-0.2150000849371403,0.1438505986578537,-0.6170517178725043,-0.1965709947698551,-0.0288915782374803,-0.6586157549430968,-0.4118965343336841,-0.5318869312454646,-0.2224808887600698,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,0
0.0758543001132951,0.2182403917854956,-0.4932650687376863,-0.1547227808313534,0.0716201766497605,-0.6800935605602817,-0.2567277292170293,-0.6248522166752871,-0.2161852206224779,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,1
-0.2812812249408959,-0.1752320290557133,-0.4839676620850158,-0.2391305437606114,-0.1772069873962601,-0.3210495271605662,-0.329552540691328,-0.3285192019872148,0.074883188106255,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,2
0.3149642774376968,0.3323100443910382,-0.4956010190157688,0.132492347766391,0.1434323145301179,-0.3557499307160857,-0.2776954935505997,-0.6635975018143734,-0.2825151332565065,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,3
0.1931850345586399,0.0361182208440939,-0.3133743443956442,-0.0200742201359102,0.4386801151022488,-0.1272676119239801,-0.3323667692227505,-0.1480100490751501,0.3141691132571119,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,4
0.0587537008658711,-0.1199245257121251,-0.4886071234320759,-0.4016799886203049,-0.3905195868998159,-0.1136734439884803,-0.2464249600265249,-0.133843864673801,0.1923002597589931,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,5
-0.2626055399690928,-0.6236457227995653,-0.534430744112675,-0.1965709947698551,-0.1255735283899176,0.0742984671767661,-0.361005980256428,-0.2508301036682301,0.0577700054722977,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,6
-0.3429194393497258,-0.172694007411123,-0.6058636638323922,-0.3413430967747931,-0.2239100158027921,-0.4008191850714788,-0.191783991918357,-0.5318869312454646,-0.2638257058795762,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,0
-0.2503003810987711,-0.0663384745477706,-0.6957393279434759,-0.2824260290946198,0.0365001414585545,-0.7603588587510374,-0.315612429995768,-0.7235243709077908,-0.3441987038230893,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,1
-0.6237171568849201,-0.443644944654916,-0.487832600233664,-0.526899072702852,-0.0818237160747151,-1.0019739623584407,-0.329552540691328,-0.7235243709077908,-0.2515114923224461,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2018,3,2
